,prediction
551,30.958023
552,41.52191
553,28.832937
554,28.45912
555,34.199852
556,35.80512
557,37.66268
558,27.68667
559,33.828667
560,36.375042
561,35.0475
562,37.0678
563,36.919067
564,25.876963
565,30.081558
566,33.027836
567,34.55642
568,38.072838
569,40.116497
570,36.812557
571,34.753532
572,38.75695
573,32.36974
574,19.855062
575,37.76961
576,41.00614
577,27.579626
578,33.961506
579,34.066654
580,33.25068
581,36.189213
582,21.85501
583,31.956968
584,34.675037
585,36.497334
586,40.016644
587,31.062716
588,31.127954
589,36.91595
590,33.006943
591,38.178684
592,36.295387
593,31.514242
594,34.278454
595,34.329067
596,37.603416
597,28.675894
598,31.214869
599,28.428308
600,31.360666
601,42.786293
602,30.768927
603,34.456993
604,36.185642
605,37.162487
606,37.779842
607,25.946644
608,30.153603
609,39.91697
610,40.410797
611,40.517918
612,40.01418
613,31.241154
614,30.67599
615,32.379044
616,35.20786
617,37.498302
618,40.978817
619,33.96772
620,37.253048
621,30.028852
622,37.083652
623,33.093853
624,31.71252
625,57.739994
626,40.074593
627,29.703165
628,30.844501
629,34.234474
630,35.784813
631,37.10351
632,26.137604
633,30.348679
634,33.75805
635,38.826515
636,39.316986
637,38.34716
638,30.04661
639,32.95318
640,35.887974
641,34.24199
642,34.86934
643,39.230515
644,33.798447
645,34.405724
646,35.943077
647,34.643955
648,41.15717
649,27.947807
650,32.79884
651,43.475307
652,29.73566
653,35.708702
654,35.977684
655,37.971466
656,37.471123
657,25.51764
658,35.692738
659,39.095097
660,38.10357
661,39.80955
662,41.09518
663,29.665241
664,32.593163
665,35.74841
666,26.697117
667,38.425922
668,40.169212
669,39.895206
670,33.336014
671,36.341038
672,33.37232
673,37.410362
674,38.765347
675,38.654686
676,30.717316
677,39.040455
678,29.30504
679,36.158234
680,32.52701
681,33.327946
682,35.544327
683,29.377447
684,35.742035
685,28.976608
686,35.00844
687,35.622463
688,36.761684
689,27.299303
690,30.618822
691,30.950865
692,37.051323
693,41.213818
694,40.08714
695,31.758408
696,35.67319
697,31.178022
698,37.941162
699,37.57776
700,42.78201
701,28.34303
702,30.854757
703,37.250454
704,34.97717
705,36.272278
706,33.297554
707,34.109497
708,34.661304
709,37.493126
710,34.347427
711,37.55106
712,22.082987
713,31.347805
714,39.860718
715,39.531826
716,37.565132
717,39.206512
718,31.897337
719,35.737213
720,34.771305
721,32.021687
722,29.336554
723,34.96787
724,35.55286
725,44.623947
726,29.22175
727,36.471043
728,35.52162
729,38.443817
730,37.757607
731,28.441156
732,32.11883
733,37.54039
734,39.637814
735,37.871227
736,42.65642
737,31.21042
738,34.907074
739,34.73416
740,40.47363
741,41.504692
742,39.342125
743,32.750607
744,31.728237
745,37.85588
746,34.014008
747,28.694498
748,36.209873
749,48.079952
750,42.404526
751,30.022818
752,39.89687
753,36.836456
754,34.97086
755,37.281326
756,28.79393
757,34.957096
758,38.220985
759,36.010384
760,39.172226
761,40.393646
762,30.498995
763,34.11489
764,36.523193
765,36.032524
766,39.14536
767,38.845795
768,34.86832
769,35.3731
770,34.792427
771,41.071255
772,27.245443
773,41.93443
774,45.866768
775,43.46555
776,29.170969
777,40.591503
778,32.70306
779,36.30165
780,39.088734
781,24.43539
782,36.747604
783,38.928043
784,41.020332
785,34.698734
786,37.738934
787,33.562626
788,34.198746
789,31.239677
790,37.73748
791,41.800797
792,41.05178
793,30.36762
794,35.35168
795,45.37228
796,40.742004
797,26.398825
798,33.377735
799,31.75744
800,52.78355
801,44.9434
802,28.595911
803,28.238905
804,38.180668
805,37.907272
806,36.836094
807,25.90772
808,29.193897
809,38.98621
810,38.641487
811,40.942856
812,41.45455
813,26.798302
814,29.149864
815,34.39528
816,34.41298
817,40.52401
818,40.349224
819,35.72947
820,36.78013
821,40.265865
822,28.444328
823,35.785835
824,43.194954
825,29.740114
826,33.122074
827,34.852764
828,36.426353
829,38.618584
830,25.764517
831,32.77575
832,37.790253
833,40.97887
834,37.63754
835,38.559208
836,34.267376
837,34.259586
838,29.710772
839,35.407795
840,39.212124
841,39.792614
842,32.013367
843,36.859245
844,35.863228
845,37.177464
846,33.752914
847,29.796242
848,41.125362
849,31.851791
850,36.420258
851,37.834072
852,34.561287
853,37.668884
854,23.227943
855,35.69221
856,37.992218
857,39.519855
858,40.89698
859,38.066048
860,29.625841
861,35.282486
862,36.57677
863,38.92696
864,39.588356
865,40.299667
866,32.270428
867,35.413685
868,23.514618
869,39.199406
870,35.495007
871,39.297035
872,39.90303
873,28.215088
874,35.87544
875,35.05327
876,35.064034
877,33.467136
878,23.756659
879,30.448095
880,37.6194
881,39.21551
882,37.636063
883,38.044254
884,30.385656
885,34.162
886,36.868805
887,35.016426
888,35.01536
889,37.38172
890,33.027737
891,33.286827
892,36.141373
893,36.325363
894,31.047783
895,25.892658
896,35.281986
897,31.335995
898,41.184647
899,29.058916
900,31.66525
901,35.424828
902,35.47882
903,36.121056
904,25.756838
905,35.977226
906,34.168205
907,34.603287
908,36.54414
909,39.35794
910,30.26683
911,31.834383
912,30.956125
913,37.663895
914,34.86447
915,39.795387
916,34.125893
917,35.07994
918,34.59062
919,34.80152
920,36.595802
921,39.90915
922,23.582306
923,41.68008
924,30.318624
925,36.24657
926,36.178062
927,36.109707
928,36.544544
929,24.1804
930,36.486664
931,36.904022
932,35.102024
933,40.29303
934,41.784508
935,29.752563
936,28.468288
937,27.497562
938,36.68608
939,37.992523
940,41.555264
941,35.91435
942,37.551792
943,20.31389
944,31.22122
945,25.799421
946,39.81022
947,29.336533
948,29.981014
949,33.756805
950,35.710075
951,37.175446
952,26.619673
953,34.464832
954,34.747585
955,35.761154
956,35.10144
957,38.450077
958,32.097343
959,29.459166
960,35.1736
961,36.241257
962,35.153442
963,38.86798
964,32.90017
965,34.741844
966,35.388695
967,26.350998
968,25.870481
969,22.010971
970,24.717205
971,41.452435
972,30.595736
973,36.097187
974,34.207558
975,35.78405
976,38.713863
977,28.133457
978,36.462536
979,35.37464
980,36.521194
981,37.046913
982,39.481026
983,30.096285
984,30.967766
985,34.054493
986,35.46582
987,37.947517
988,39.402916
989,39.440536
990,37.499947
991,35.849815
992,33.832756
993,24.444328
994,31.43627
995,29.604044
996,31.794832
997,39.93552
998,27.830801
999,29.426146
1000,30.303135
1001,37.240215
1002,34.553875
1003,18.800821
1004,33.214863
1005,34.013397
1006,35.46866
1007,36.678482
1008,38.433098
1009,32.628147
1010,31.066761
1011,35.635612
1012,36.623238
1013,36.092155
1014,30.578173
1015,33.751385
1016,31.504206
1017,35.474342
1018,29.816633
1019,40.283512
1020,30.106394
1021,32.315025
1022,34.629944
1023,35.62359
1024,36.666348
1025,26.729088
1026,31.506796
1027,33.68255
1028,36.599937
1029,36.677826
1030,40.5627
1031,30.334385
1032,33.592793
1033,30.088587
1034,37.296
1035,34.53014
1036,38.3071
1037,34.14845
1038,35.905052
1039,34.108616
1040,26.298195
1041,23.15471
1042,37.950676
1043,42.796658
1044,31.567871
1045,37.62523
1046,37.31738
1047,33.825554
1048,39.888847
1049,25.524519
1050,33.70837
1051,38.260445
1052,39.199257
1053,37.484146
1054,43.617733
1055,34.385723
1056,34.21087
1057,34.167393
1058,35.365185
1059,41.410137
1060,39.626152
1061,34.39139
1062,37.058506
1063,37.870953
1064,38.93766
1065,46.097584
1066,24.197203
1067,40.715702
1068,29.592407
1069,32.027683
1070,34.61208
1071,35.597137
1072,37.12857
1073,28.044268
1074,31.562916
1075,34.452168
1076,34.823883
1077,38.186356
1078,40.05091
1079,28.603615
1080,35.1824
1081,32.018967
1082,35.613976
1083,36.437546
1084,39.225403
1085,34.06437
1086,35.331856
1087,34.334312
1088,36.895725
1089,21.447268
1090,28.217714
1091,36.427048
1092,37.86324
1093,41.547535
1094,32.836937
1095,35.057903
1096,38.44073
1097,37.19322
1098,36.82128
1099,27.103128
1100,36.704712
1101,33.44821
1102,39.103756
1103,39.966007
1104,42.34757
1105,39.841328
1106,31.727686
1107,37.433834
1108,38.67167
1109,39.391365
1110,38.007996
1111,34.443436
1112,37.684692
1113,41.671215
1114,32.66142
1115,41.1658
1116,37.81042
1117,29.992933
1118,32.273266
1119,32.2569
1120,34.14474
1121,36.75463
1122,26.042849
1123,32.022896
1124,30.615305
1125,37.569122
1126,33.370186
1127,39.03209
1128,33.15796
1129,29.822325
1130,32.62618
1131,31.968863
1132,40.252857
1133,35.71944
1134,31.706007
1135,35.572227
1136,28.148516
1137,21.206568
1138,24.743198
1139,41.21016
1140,27.509764
1141,38.079433
1142,32.02735
1143,33.7542
1144,36.200935
1145,24.890814
1146,35.25591
1147,35.89536
1148,34.843193
1149,36.514973
1150,38.10572
1151,28.379751
1152,38.488335
1153,39.361473
1154,31.082886
1155,34.873924
1156,36.738235
1157,28.363552
1158,34.892654
1159,29.177704
1160,35.70558
1161,38.964046
1162,37.714825
1163,38.367622
1164,41.81453
1165,27.526028
1166,31.13952
1167,32.948387
1168,34.844776
1169,38.35866
1170,28.366924
1171,34.01843
1172,35.114098
1173,36.298225
1174,37.810577
1175,39.42674
1176,25.800238
1177,32.36746
1178,35.497368
1179,34.289173
1180,37.203457
1181,37.27981
1182,32.95715
1183,34.38557
1184,27.402613
1185,36.580532
1186,29.258575
1187,35.128273
1188,31.748064
1189,42.808422
1190,26.421127
1191,33.080566
1192,34.518738
1193,35.394016
1194,34.59459
1195,24.828413
1196,32.05038
1197,33.913273
1198,34.072407
1199,37.607075
1200,40.11802
1201,29.311073
1202,32.503662
1203,33.59036
1204,37.649387
1205,35.748486
1206,36.314465
1207,32.237087
1208,34.825657
1209,33.195816
1210,20.585428
1211,26.902527
1212,42.002537
1213,42.31437
1214,30.549585
1215,32.11786
1216,35.435513
1217,35.52063
1218,39.90233
1219,25.653074
1220,33.640995
1221,40.12244
1222,35.631535
1223,40.238007
1224,40.449547
1225,27.594461
1226,31.142178
1227,33.62768
1228,34.88109
1229,39.55144
1230,41.119858
1231,34.047337
1232,36.474472
1233,36.17674
1234,37.282005
1235,39.53856
1236,28.924276
1237,28.28959
1238,40.367355
1239,28.696499
1240,33.109215
1241,34.648045
1242,33.210487
1243,37.653763
1244,24.662062
1245,33.060947
1246,35.42251
1247,36.174706
1248,37.96683
1249,38.785446
1250,27.231104
1251,33.663708
1252,32.90939
1253,34.878426
1254,38.81031
1255,36.90048
1256,32.052567
1257,34.96157
1258,34.14521
1259,34.88313
1260,30.98917
1261,27.940554
1262,31.150507
1263,38.03577
1264,37.997772
1265,28.660355
1266,33.025047
1267,32.72246
1268,33.27888
1269,35.281433
1270,24.69181
1271,31.504932
1272,31.969286
1273,31.911703
1274,34.049248
1275,39.844658
1276,29.016516
1277,33.28928
1278,33.34407
1279,35.66559
1280,35.295086
1281,36.034477
1282,30.633017
1283,33.34775
1284,34.087322
1285,23.504976
1286,40.83696
1287,30.043098
1288,36.151936
1289,35.734226
1290,33.045418
1291,38.49486
1292,26.131958
1293,35.24911
1294,34.365753
1295,38.111294
1296,37.1453
1297,38.21265
1298,33.553177
1299,30.139248
1300,36.776394
1301,33.339626
1302,38.01154
1303,38.11527
1304,33.507523
1305,35.452427
1306,38.075157
1307,36.42189
1308,28.791573
1309,32.336853
1310,42.75339
1311,29.704031
1312,30.54342
1313,38.18627
1314,35.096466
1315,38.33669
1316,29.482183
1317,35.0224
1318,30.940548
1319,39.228027
1320,41.056385
1321,39.820393
1322,30.980474
1323,29.20866
1324,39.256046
1325,37.52607
1326,38.520195
1327,40.40426
1328,31.012583
1329,36.82025
1330,39.32972
1331,38.826218
1332,32.99105
1333,43.46636
1334,29.592695
1335,34.782906
1336,40.508354
1337,21.421265
1338,41.720795
1339,38.848785
1340,41.156235
1341,32.566017
1342,33.77828
1343,37.103596
1344,32.842014
1345,28.883734
1346,37.270264
1347,53.21334
1348,37.23495
1349,32.3071
1350,44.346542
1351,45.028297
1352,35.434673
1353,35.926487
1354,25.617239
1355,38.453438
1356,33.525845
1357,36.586235
1358,34.30526
1359,34.2334
1360,38.284954
1361,21.30919
1362,28.969225
1363,38.85429
1364,38.90698
1365,41.564068
1366,40.289677
1367,35.19265
1368,38.938972
1369,42.931385
1370,38.49737
1371,35.70394
1372,43.258385
1373,29.129507
1374,35.92909
1375,30.763775
1376,31.381563
1377,33.07847
1378,34.599087
1379,27.23879
1380,36.262844
1381,33.80608
1382,25.538607
1383,30.438383
1384,23.62403
1385,30.335241
1386,36.585915
1387,42.503593
1388,31.984743
1389,32.00368
1390,33.860924
1391,32.03318
1392,29.074
1393,34.669956
1394,35.264587
1395,34.801903
1396,34.432617
1397,31.226362
1398,34.591793
1399,30.079119
1400,26.954033
1401,26.843931
1402,34.644077
1403,28.784435
1404,27.928164
1405,22.121885
1406,19.576973
1407,28.74127
1408,33.25787
1409,33.781803
1410,31.370562
1411,25.882692
1412,34.68176
1413,32.714382
1414,32.573704
1415,32.056526
1416,30.871584
1417,24.227793
1418,26.20777
1419,26.74453
1420,37.19184
1421,32.582005
1422,12.741746
1423,30.825573
1424,38.402824
1425,31.071136
1426,26.443111
1427,35.804455
1428,31.628027
1429,28.600471
1430,35.840275
1431,24.400156
1432,21.232475
1433,25.493027
1434,31.020802
1435,22.81315
1436,25.031246
1437,31.58417
1438,23.596874
1439,27.558102
1440,31.879787
1441,32.020477
1442,31.951084
1443,25.598034
1444,31.156012
1445,26.121286
1446,26.598984
1447,27.300533
1448,28.40611
1449,25.616646
1450,32.011375
1451,32.202377
1452,30.923914
1453,32.878765
1454,29.04213
1455,30.37605
1456,26.809278
1457,31.902636
1458,29.859722
1459,35.15394
1460,33.161873
1461,25.200726
1462,27.128595
1463,28.874056
1464,28.242247
1465,37.91584
1466,31.006367
1467,27.909029
1468,28.647623
1469,30.900576
1470,32.599304
1471,36.29213
1472,35.324257
1473,39.896576
1474,36.23708
1475,36.35544
1476,30.551203
1477,22.391582
1478,33.316677
1479,42.893665
1480,43.549156
1481,40.790867
1482,29.665154
1483,39.725277
1484,40.43571
1485,35.14397
1486,37.35171
1487,34.338577
1488,34.571724
1489,30.089302
1490,33.45912
1491,44.1967
1492,29.798393
1493,32.74492
1494,29.774984
1495,32.196056
1496,30.180511
1497,32.554806
1498,27.615
1499,39.59114
1500,21.646898
1501,15.201856
1502,30.564499
1503,39.50708
1504,34.598423
1505,29.812704
1506,34.726105
1507,27.284138
1508,35.983246
1509,41.662834
1510,29.659367
1511,30.760841
1512,30.254559
1513,26.672297
1514,29.354044
1515,29.785128
1516,42.52365
1517,28.89707
1518,30.16071
1519,27.575726
1520,35.490307
1521,30.526085
1522,30.247835
1523,22.141375
1524,14.513619
1525,28.378443
1526,34.398727
1527,36.49427
1528,33.98138
1529,25.774302
1530,32.612995
1531,36.13577
1532,26.366108
1533,31.194822
1534,28.151733
1535,25.956951
1536,25.337301
1537,25.6962
1538,31.04682
1539,35.22036
1540,12.801265
1541,41.647102
1542,37.765507
1543,28.379248
1544,32.03693
1545,39.328793
1546,33.982357
1547,36.3966
1548,37.563255
1549,31.497383
1550,28.035425
1551,32.895184
1552,43.272717
1553,42.473923
1554,39.497334
1555,27.62212
1556,43.28705
1557,33.221313
1558,37.470936
1559,39.85959
1560,30.729992
1561,35.183765
1562,29.68209
1563,34.472164
1564,46.53011
1565,29.089825
1566,29.131664
1567,31.95748
1568,24.654194
1569,24.938498
1570,36.05523
1571,26.941963
1572,26.736029
1573,14.829534
1574,14.543366
1575,23.204529
1576,27.772533
1577,30.255198
1578,28.914652
1579,23.446333
1580,31.317492
1581,29.3926
1582,27.279179
1583,27.367819
1584,26.774176
1585,19.917294
1586,23.38831
1587,23.000635
1588,29.359055
1589,33.440456
1590,9.682631
1591,38.03196
1592,28.865427
1593,28.159563
1594,21.962233
1595,21.59729
1596,27.40007
1597,25.850927
1598,23.799305
1599,16.398972
1600,12.848375
1601,19.092228
1602,25.06612
1603,26.959345
1604,26.866615
1605,20.751825
1606,24.659477
1607,26.559635
1608,23.636051
1609,21.279703
1610,24.52755
1611,20.452913
1612,19.354092
1613,19.748491
1614,33.03106
1615,26.942768
1616,9.699247
1617,23.331207
1618,25.627047
1619,34.681835
1620,26.811382
1621,24.754267
1622,33.759502
1623,29.81655
1624,27.419384
1625,19.100819
1626,13.399312
1627,24.198673
1628,29.645697
1629,30.259718
1630,30.506533
1631,24.856602
1632,35.98247
1633,31.360916
1634,26.653307
1635,27.947012
1636,31.388216
1637,21.403624
1638,23.417126
1639,23.545235
1640,38.895645
1641,32.927006
1642,6.916586
1643,38.689766
1644,22.913488
1645,30.724562
1646,30.761782
1647,41.385742
1648,33.90534
1649,28.822374
1650,24.171381
1651,19.078691
1652,26.127497
1653,35.131523
1654,35.262905
1655,34.023956
1656,30.381117
1657,39.839546
1658,34.674213
1659,29.574121
1660,34.45063
1661,27.752407
1662,28.424946
1663,26.574823
1664,29.353453
1665,38.63806
1666,26.760212
1667,10.724555
1668,29.337294
1669,18.029465
1670,27.093134
1671,41.175343
1672,30.300385
1673,31.335836
1674,13.357998
1675,11.742384
1676,17.244936
1677,26.850595
1678,26.974455
1679,31.31027
1680,23.958755
1681,35.090332
1682,36.6494
1683,34.59628
1684,28.088514
1685,18.655836
1686,14.935248
1687,22.43131
1688,9.577738
1689,37.570126
1690,20.577944
1691,6.935567
1692,32.26786
1693,27.016151
1694,24.930101
1695,32.24401
1696,28.857521
1697,27.11571
1698,21.087172
1699,15.05467
1700,27.167007
1701,29.37292
1702,31.517445
1703,32.209614
1704,24.543951
1705,32.166676
1706,31.06318
1707,27.453045
1708,27.58361
1709,27.669455
1710,25.147161
1711,23.487291
1712,25.024485
1713,33.851006
1714,27.227278
1715,14.592513
1716,33.167145
1717,27.065723
1718,28.021381
1719,29.769215
1720,33.187576
1721,37.84417
1722,32.256443
1723,34.03149
1724,23.479221
1725,17.10353
1726,27.361208
1727,35.611477
1728,36.552773
1729,37.504005
1730,31.02523
1731,37.595833
1732,35.290165
1733,31.882238
1734,40.914783
1735,30.94161
1736,26.992693
1737,23.532143
1738,29.819479
1739,38.18316
1740,32.138073
1741,5.62691
1742,22.594126
1743,26.069376
1744,21.246172
1745,26.123413
1746,27.546547
1747,24.980028
1748,17.727348
1749,13.870311
1750,26.222801
1751,29.560661
1752,30.280603
1753,26.387068
1754,15.996445
1755,33.337242
1756,23.277872
1757,23.711338
1758,25.67821
1759,26.031725
1760,22.384048
1761,16.107159
1762,17.924698
1763,28.423428
1764,31.441877
1765,16.423325
1766,51.554703
1767,36.725346
1768,28.155977
1769,26.622091
1770,31.582512
1771,28.660797
1772,28.12726
1773,22.564259
1774,21.141394
1775,25.738165
1776,25.633795
1777,34.942513
1778,30.560928
1779,25.187016
1780,28.44046
1781,32.094807
1782,25.23615
1783,23.751722
1784,33.170177
1785,25.703018
1786,20.382729
1787,26.97973
1788,29.737179
1789,37.505615
1790,48.591217
1791,32.380554
1792,31.065624
1793,39.60437
1794,33.17117
1795,32.438637
1796,26.263771
1797,17.229597
1798,27.408688
1799,35.185795
1800,38.15886
1801,36.911064
1802,30.964893
1803,38.28972
1804,34.561665
1805,29.92898
1806,30.84261
1807,34.320774
1808,28.757675
1809,27.433826
1810,30.886408
1811,39.290375
1812,36.273018
1813,11.772569
1814,20.12537
1815,32.24696
1816,32.332897
1817,33.776146
1818,33.869846
1819,34.081768
1820,27.179132
1821,17.425875
1822,32.309994
1823,34.907394
1824,39.432
1825,37.58031
1826,30.524755
1827,36.31232
1828,35.360283
1829,35.114426
1830,33.337925
1831,34.58348
1832,28.744486
1833,27.096651
1834,31.518621
1835,41.747665
1836,26.417414
1837,9.192752
1838,30.447886
1839,48.370247
1840,33.854015
1841,30.068573
1842,38.658924
1843,32.798176
1844,33.307793
1845,26.68771
1846,18.270348
1847,28.061827
1848,38.55748
1849,36.26717
1850,38.007195
1851,30.930496
1852,38.251053
1853,34.05812
1854,31.691175
1855,32.663914
1856,35.95486
1857,28.647736
1858,28.117298
1859,37.029556
1860,31.677303
1861,35.175224
1862,27.297703
1863,18.681116
1864,31.348356
1865,30.82527
1866,30.298384
1867,32.485485
1868,33.75169
1869,27.31611
1870,19.840704
1871,28.781162
1872,36.148956
1873,36.17481
